Sample,EGF,Eotaxin,FGF2,FKN,Flt3 Ligand,GCSF,GMCSF,IFNa2,IFNg,IL10,IL12p40,IL12p70,IL13,IL15,IL17A,IL1Ra2,IL1a,IL1b,IL2,IL3,IL4,IL5,IL6,IL7,IL8,IL9,MCP1,MCP3,MDC,MIP1a,MIP1b,PDGFAA,PDGFABBB,RANTES,TGFa,TNFa,TNFb,VEGF,sCD40L
5024,3.730261292,1.078409581,1.430311247,1.366091654,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.609437912,0.765467842,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.857618971,1.050821625,2.810606789,1.061256502,1.057790294,1.111857515,1.029619417,2.436241478,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.746687947
5025,3.333275365,1.078409581,1.430311247,3.253083996,1.124929597,0.712949808,0.828551818,0.058268908,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.512927012,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.649714624,1.050821625,2.496505786,1.153731588,1.962907725,1.111857515,1.029619417,1.710187816,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.324418957
5026,2.612273246,1.078409581,1.430311247,2.357073278,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.17557333,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.817801065,1.050821625,3.285412349,1.061256502,1.057790294,1.111857515,1.029619417,2.258633205,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.064710737
5027,4.117084049,1.078409581,1.430311247,2.472327868,1.124929597,4.893052238,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.86252854,0.357674444,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,4.144562278,1.050821625,3.289893312,1.061256502,1.32972401,1.111857515,1.029619417,2.952824773,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.199964783
5028,4.673482826,1.078409581,1.430311247,2.953346557,1.124929597,3.847804433,0.828551818,-0.105360516,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.609437912,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,4.870453263,1.050821625,3.118834471,1.061256502,1.088561953,1.111857515,1.029619417,2.778819272,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.640936579
5029,2.486571929,1.078409581,1.430311247,1.32972401,1.124929597,1.10856262,0.828551818,-0.116533816,-0.415515444,2.543961413,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.410986974,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.264126727,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5030,3.299902664,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.548121409,0.712949808,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,2.48906466,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5031,3.154017253,3.266522478,4.061649179,4.286341385,1.838961071,7.911690521,2.028148247,3.392492941,1.534714366,4.022848561,0.837247525,2.366498419,1.10856262,0.019802627,1.656321498,4.186923744,2.308567165,4.148517041,0.891998039,-0.105360516,0.198850859,0.139761942,7.458762692,2.450142657,7.561641746,1.050821625,7.273092596,2.48740353,2.391511302,5.074423534,5.477007337,2.705379973,1.241268589,3.269949095,1.617406082,5.040258819,1.01523068,5.015158383,2.900871993
5032,2.843745917,1.078409581,1.430311247,2.706715978,1.124929597,0.854415328,0.828551818,0.451075619,0.936093359,0.285178942,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.006870849,0.620576488,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,2.259677592,1.091923301,2.756205243,1.050821625,4.422328494,1.061256502,1.057790294,1.111857515,1.029619417,1.463255402,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.657520003
5033,3.360722549,1.078409581,1.430311247,3.435276695,1.124929597,1.945910149,0.828551818,1.088561953,0.336472237,1.381281819,0.837247525,1.029619417,0.029558802,0.019802627,1.08180517,2.073171929,1.998773639,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.703028877,1.050821625,3.173878459,1.809926773,1.752672081,1.111857515,1.029619417,2.568788134,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,2.008214032
5034,4.893502047,3.745732266,4.123093976,4.107425302,2.660259537,7.708859601,2.735665368,3.033509638,1.773255998,4.572440361,2.388762789,2.677590994,0.488580015,0.928219303,1.17557333,5.32120347,3.857989117,5.008900457,1.16938136,-0.105360516,0.732367894,0.139761942,7.149131599,2.468099531,8.707152175,1.050821625,6.877759881,3.457262606,3.150168627,7.616775809,6.741145641,3.827118498,3.159550359,3.927305629,2.797281335,5.515000092,1.01523068,5.460818796,4.0580263
5035,5.014560912,2.318458442,1.702928256,3.402196882,1.124929597,2.793003907,0.828551818,0.559615788,-0.235722334,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,3.252310601,3.043569603,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.150572028,6.275853704,1.050821625,4.757719584,1.061256502,1.057790294,1.111857515,1.029619417,3.997282849,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,2.869034621,1.593308531
5036,3.55820113,1.078409581,1.430311247,1.660131027,1.124929597,1.601405741,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.006870849,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.690627925,1.050821625,3.491647285,1.061256502,1.057790294,1.111857515,1.029619417,2.713369363,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.746687947
5037,1.111857515,1.078409581,1.430311247,2.071913275,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.512927012,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.286474026,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5038,2.892591515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,-0.051293294,1.278152203,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.269760545,1.050821625,3.376563101,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.559615788
5039,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.548121409,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5040,3.918203865,1.078409581,1.430311247,1.888583654,1.124929597,0.943905899,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.609437912,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,2.881443127,1.061256502,1.057790294,1.111857515,1.029619417,2.094330154,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5041,3.775974161,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.073171929,0.609765572,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.599387577,1.050821625,2.2300144,1.061256502,1.057790294,1.111857515,1.029619417,2.102913898,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5042,1.111857515,1.078409581,1.430311247,1.660131027,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.410986974,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.461296784,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5043,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.336472237,0.476234179,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5044,5.126995095,4.587311668,3.579901292,4.223616898,1.633154439,8.904222737,2.028148247,2.958549482,5.990889382,5.903398068,2.032087845,2.85819286,1.078409581,0.940007258,1.316408234,4.72366408,3.04927304,4.585579536,0.891998039,-0.105360516,0.198850859,0.139761942,6.692530293,2.631169157,8.485496105,1.050821625,5.220463927,2.879198457,3.819030139,5.932749039,5.375556147,4.081596989,3.376221396,6.167264887,2.918311127,4.615813346,1.01523068,6.69550221,3.683364273
5045,3.466985122,1.078409581,1.430311247,1.983756292,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.086177696,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.006870849,1.050821625,2.178155015,1.061256502,1.057790294,1.111857515,1.029619417,1.796747011,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5046,3.994340048,1.078409581,1.430311247,2.706715978,1.124929597,3.50013733,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,2.752386015,0.565313809,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,5.189227684,1.050821625,3.162940193,1.061256502,1.2753628,1.111857515,1.029619417,2.43798973,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.91228271
5047,4.37298589,1.324418957,1.430311247,3.554204551,1.124929597,1.348073148,0.828551818,0.936093359,-0.083381609,0.231111721,0.837247525,1.029619417,-0.287682072,0.019802627,1.08180517,4.0084235,0.593326845,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.150572028,5.398841204,1.050821625,3.484005493,1.968509981,2.063058062,1.111857515,1.029619417,3.388787362,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.199964783
5048,5.151845463,3.775286482,3.641787847,3.942746178,1.95160817,8.553525121,1.89761986,2.979602892,1.927164106,2.999226163,2.225704049,2.398803951,0.536493371,0.173953307,1.85629799,4.549128795,3.353756307,3.469167508,0.943905899,-0.105360516,0.198850859,0.139761942,5.240953049,2.673458756,8.512783483,1.050821625,5.490259167,2.747270914,3.547891761,4.975836789,4.458408805,4.074311908,1.811562097,2.420368129,2.068127782,3.474447843,1.01523068,5.867289249,3.487375078
5049,3.666122467,1.078409581,1.430311247,1.660131027,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,1.160020917,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.043804052,1.430311247,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,2.755569717,1.050821625,2.808800104,1.061256502,1.057790294,1.111857515,1.029619417,2.021547563,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.559615788
5050,3.994340048,1.078409581,2.000127735,4.06988109,1.249901736,2.191653532,0.828551818,1.160020917,-0.371063681,0.559615788,0.837247525,1.029619417,0.438254931,0.019802627,1.08180517,3.298795448,0.518793793,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.45395301,3.186765771,1.050821625,1.940179474,2.180417459,2.406945108,1.111857515,1.029619417,2.430098413,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,2.174751721
5051,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,-0.105360516,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5052,1.986503546,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,1.17557333,0.741937345,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5053,4.715100245,2.129421474,2.92905814,3.402196882,1.124929597,7.14440718,1.16315081,1.465567542,2.814809738,3.392156637,1.348073148,1.178654996,-0.634878272,0.019802627,1.08180517,3.343568269,2.72719902,3.785098312,0.891998039,-0.105360516,0.198850859,0.139761942,3.564732461,1.558144618,6.255807622,1.050821625,4.450385972,2.206074193,3.038312721,3.480008562,2.814210397,2.78192005,1.241268589,1.08180517,1.004301609,3.142858338,1.01523068,3.810654511,2.452727751
5054,1.953027617,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.641853886,-0.072570693,0.955511445,0.891998039,-0.105360516,0.90016135,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5055,4.768223972,3.301745303,3.664842876,5.077358926,1.363537374,6.810186551,1.850028377,2.265921109,1.217875709,2.006870849,2.3580198,2.028148247,1.252762968,1.472472057,1.08180517,4.974109613,3.819249605,3.733613785,0.891998039,0.457424847,0.198850859,0.139761942,3.568969157,2.135349174,8.550821372,1.050821625,5.890206715,2.548663616,3.534853766,5.734537972,5.301611933,3.580737295,2.634044788,4.060443011,2.520112906,4.479833695,1.01523068,5.362183787,2.794839331
5056,2.140066163,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.336472237,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5057,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.641853886,0.173953307,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5058,1.111857515,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,-0.105360516,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.011600912,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5059,3.241810796,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.086177696,0.254642218,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,1.01523068,1.050821625,1.444563269,1.061256502,1.057790294,1.111857515,1.029619417,0.928219303,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
5060,2.867330559,1.078409581,1.430311247,1.32972401,1.124929597,3.590715205,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.732367894,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,3.278276168,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,1.743968805,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,1.324418957
5061,1.427916036,1.078409581,1.430311247,1.32972401,1.124929597,0.712949808,0.828551818,-0.116533816,-0.415515444,0.231111721,0.837247525,1.029619417,-0.634878272,0.019802627,1.08180517,0.641853886,-0.072570693,0.955511445,0.891998039,-0.105360516,0.198850859,0.139761942,1.011600912,1.091923301,4.019980147,1.050821625,1.134622726,1.061256502,1.057790294,1.111857515,1.029619417,1.5518088,1.241268589,1.08180517,0.783901544,1.115141591,1.01523068,1.806648082,0.457424847
